sku,model,series,description,base_price,manufacturer,is_active
SL11-CL-HD300-95,SL11,SL,"SL11 CL HD300 95""",167.0,SELECT Hinges,True
SL11-CL-HD600-79,SL11,SL,"SL11 CL HD600 79""",193.0,SELECT Hinges,True
SL11-CL-HD600-83,SL11,SL,"SL11 CL HD600 83""",193.0,SELECT Hinges,True
SL11-CL-HD600-95,SL11,SL,"SL11 CL HD600 95""",246.0,SELECT Hinges,True
SL11-CL-HD600-120,SL11,SL,"SL11 CL HD600 120""",383.0,SELECT Hinges,True
SL11-CL-LL-83,SL11,SL,"SL11 CL LL 83""",226.0,SELECT Hinges,True
SL11-CL-LL-120,SL11,SL,"SL11 CL LL 120""",331.0,SELECT Hinges,True
SL11-BR-HD300-83,SL11,SL,"SL11 BR HD300 83""",203.0,SELECT Hinges,True
SL11-BR-HD300-120,SL11,SL,"SL11 BR HD300 120""",265.0,SELECT Hinges,True
SL11-BR-HD600-83,SL11,SL,"SL11 BR HD600 83""",249.0,SELECT Hinges,True
SL11-BR-HD600-95,SL11,SL,"SL11 BR HD600 95""",312.0,SELECT Hinges,True
SL11-BR-HD600-120,SL11,SL,"SL11 BR HD600 120""",501.0,SELECT Hinges,True
SL11-BR-LL-120,SL11,SL,"SL11 BR LL 120""",312.0,SELECT Hinges,True
SL11-BK-HD300-95,SL11,SL,"SL11 BK HD300 95""",212.0,SELECT Hinges,True
SL11-BK-HD300-120,SL11,SL,"SL11 BK HD300 120""",278.0,SELECT Hinges,True
SL11-BK-HD600-95,SL11,SL,"SL11 BK HD600 95""",261.0,SELECT Hinges,True
SL11-BK-LL-83,SL11,SL,"SL11 BK LL 83""",328.0,SELECT Hinges,True
SL11-BK-LL-95,SL11,SL,"SL11 BK LL 95""",403.0,SELECT Hinges,True
SL11-BK-LL-120,SL11,SL,"SL11 BK LL 120""",605.0,SELECT Hinges,True
SL14-CL-HD300-85,SL14,SL,"SL14 CL HD300 85""",169.0,SELECT Hinges,True
SL14-CL-HD300-95,SL14,SL,"SL14 CL HD300 95""",169.0,SELECT Hinges,True
SL14-CL-HD300-120,SL14,SL,"SL14 CL HD300 120""",205.0,SELECT Hinges,True
SL14-CL-HD600-95,SL14,SL,"SL14 CL HD600 95""",210.0,SELECT Hinges,True
SL14-BR-HD300-83,SL14,SL,"SL14 BR HD300 83""",203.0,SELECT Hinges,True
SL14-BR-HD300-85,SL14,SL,"SL14 BR HD300 85""",203.0,SELECT Hinges,True
SL14-BR-HD300-95,SL14,SL,"SL14 BR HD300 95""",256.0,SELECT Hinges,True
